A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
80.13623013,88.58513522,76.25229215,79.16617038,73.04222395,30.086104,23.7272515,51.94827742,12.47118544,18.16943049,75.20450265,5.79659552,45.53935081,41.92423739,94.30967146,98.34343938,17.17119296,68.02420565,23.1137061,30.98386678,84.30414894,86.76884393,4.289429239,33.37368773,49.36727535,3.924865781,Nov,0.095513697
54.69587878,14.08309797,36.22279444,61.30800792,93.79362841,99.77767145,42.62983085,11.17526623,61.13532825,37.37050558,6.997893925,29.09434568,92.33986499,53.62840267,43.07618692,74.73880124,37.02474117,19.39901235,15.63128876,65.4804552,31.99053921,54.84769534,78.29899401,24.03074699,55.19178978,91.70827555,Jun,1.501180544
0.246555617,90.10575883,63.04528994,74.02833559,43.29057865,75.76986785,50.11449755,64.27224755,86.8559718,16.32427829,84.03928627,32.59191465,36.07003479,30.91404375,57.77943871,48.37939527,41.06506862,9.753808879,11.49426199,12.22280905,5.397698222,33.44334365,83.87078528,15.88679719,73.72597057,0.632335821,Mar,3.054886761
99.06953998,79.38960421,21.90504689,61.34838,5.431765577,58.23388155,38.88036892,86.51601784,78.52153231,87.31425335,26.24395056,69.41998869,48.80165367,11.32100803,84.90497753,85.02763273,30.71053956,34.5352381,87.73643068,48.618989,98.28704695,48.55262084,39.83384307,38.29248457,27.83970906,98.45128528,Dec,2.508285141
68.209254,47.04440347,3.489594383,46.21633625,43.17079978,64.90704963,88.02725191,58.74878361,95.56099948,42.16044761,21.42163813,44.48323577,1.356889244,16.48640238,53.17665107,41.1581273,58.67504502,17.00734322,52.2229941,56.97551687,96.13629983,3.120984253,10.95352429,25.01850805,44.83773879,8.77764961,Jan,3.679795364
80.1657323,73.30947592,90.83078148,53.91698332,15.8619656,88.42455206,6.820483503,45.05382721,72.77125865,72.95767217,63.66583752,69.15221973,45.52704443,21.6377187,61.23558018,88.85658353,56.91539235,59.83559738,55.0594395,46.84409411,8.645325353,47.87530805,34.06093503,82.40298979,40.84777533,33.04925941,Dec,2.146640478
42.25215612,28.40281761,70.9429364,57.28006318,72.80615823,22.6739085,7.262865783,0.459019382,86.76228661,53.59294421,14.50765924,59.94748497,22.18623242,18.0200435,13.19062767,22.28344142,26.89586983,60.98628577,95.33118186,99.31892753,6.220747245,94.04840323,94.33337798,90.53464248,32.45541219,90.86037711,Jan,3.01689602
16.67848817,30.08448082,62.68359362,17.71898055,14.81820018,92.65302635,8.838092965,48.17724192,85.98415396,77.50520161,41.60081132,69.31455928,82.33707516,2.877347944,26.64941644,43.0102203,45.15544325,29.31540736,73.49913237,85.72400681,92.18766155,97.17239785,2.989084251,4.141213648,89.37994881,48.29765375,Mar,2.977779962
5.203520413,28.92273208,47.81694738,77.29965779,98.5778985,71.33625154,75.32111016,88.3924297,87.54671184,43.51487778,68.08314974,90.00760842,60.86819626,16.20551962,6.703987351,83.4520035,71.89331228,48.61065806,41.22201003,31.12145452,68.4720222,46.64766859,57.56190137,75.66588509,6.79506962,25.54914171,Jan,3.098072977
77.38531397,66.83955879,91.36369508,85.39033146,57.26702104,45.23396446,26.16919374,46.49479002,32.83701861,12.05418712,18.7061212,44.96195997,13.04138612,47.7156557,8.493351354,6.06582077,57.82600613,73.39593476,51.53744837,53.09891866,18.64521747,38.48856806,29.88614727,15.50055474,84.52717562,10.17665689,Aug,0.458624265
11.56253317,1.170127422,64.39485466,75.02111479,54.72373549,93.05073212,87.02397971,62.4075827,14.50887986,69.0947399,90.79521131,1.506401142,18.41108569,60.7574047,28.08119354,1.455546796,92.22698733,93.5469778,63.91582955,41.18646807,25.33258552,32.10107625,54.64117691,76.37795656,63.97289733,24.72437855,Mar,0.103159338
21.35262211,53.9321472,48.69459433,64.7197599,93.91206473,40.54577466,33.9853316,40.93338205,14.98819196,76.82489953,75.141006,19.80047928,51.89033125,49.3368019,2.711641726,23.92017699,79.21464075,9.495357539,20.45518941,19.68206667,80.68602908,96.17812601,35.31748124,88.0668539,70.29196218,5.961690833,Jan,0.112924803
55.1177963,78.3247052,28.27269108,61.88947173,72.31258259,56.22167486,60.82537394,59.30361298,8.088759177,40.75931638,26.39042114,1.006418109,17.99006844,69.8843689,40.14172423,57.67146457,2.859601648,36.51739508,44.010603,99.42256382,26.08295486,68.99500694,57.66742518,12.70845023,13.92093661,17.09641497,Sep,0.059627235
40.38209475,88.52309396,28.70023495,12.56161122,93.53859196,19.77692856,53.19966158,3.393523576,67.9028246,26.9739938,83.69723875,82.16459239,31.98911066,83.29691197,16.39771618,33.39488073,2.571039505,56.66351441,29.41280397,69.05709202,68.0854854,90.66508538,12.63920335,82.14698005,48.83340038,75.8896381,Mar,1.863040111
80.58671914,96.87984913,13.8682524,97.27576516,94.13531355,18.33888747,16.1296591,0.418279863,51.77964648,9.456757127,1.9538127,98.84621474,81.86986833,32.52450279,15.685658,16.51097654,83.03560699,9.482278793,98.14861089,74.42963897,40.64145395,66.937532,37.10686546,87.96132234,56.48880836,63.08867565,Jan,1.09195417
97.27925162,40.31643912,89.60978699,95.20200383,12.42224291,20.23786772,3.566375712,79.1001679,92.49995792,72.94137624,37.37931942,85.34972623,16.19997625,5.940817815,37.8204105,97.90658666,42.56784822,20.68376769,5.789754947,1.270057475,73.73124817,84.52731543,56.59052798,58.8927357,81.24961496,21.30299369,Nov,3.454290224
29.16545769,33.45859432,34.29717484,86.59392826,42.01589879,63.00098112,97.70198536,79.81585741,61.89856731,94.11060896,52.92045715,7.148279864,57.76224432,32.87875106,17.21171532,15.76020636,89.95115762,28.48704424,91.56660205,63.73968289,85.35580453,99.45585806,49.58993422,97.64940142,80.83298494,75.90732362,Dec,1.56340953
37.23971195,86.16505158,13.35138604,24.52666256,25.28845059,15.34066626,51.21412143,49.2978772,80.6019807,71.3279932,38.57156771,96.20086198,78.16977587,81.23186229,7.350846078,26.04703721,81.82629624,43.34650308,27.00299844,26.99889494,50.08985083,98.97562347,49.73487871,44.89713958,74.12936624,76.08065201,Aug,2.630694091
69.28048316,51.90693068,77.5620491,2.668702768,19.16763916,56.02094232,76.63243909,45.14111779,1.981221358,3.485828574,86.36002481,86.42013404,79.63665731,88.63754999,81.66465194,0.847270618,91.26089094,60.05209232,35.54073916,17.51484071,7.044937951,74.24592899,67.42299517,34.52878879,21.74735818,4.189791576,Jan,0.025493817
95.44192379,89.69697721,39.35807474,77.97268929,36.07477008,93.67435754,71.64529466,99.90567568,21.51799415,35.00684504,73.2696547,80.441029,74.53862387,37.04632819,4.34970162,67.73890303,71.83933807,80.57699688,3.952837492,18.05168009,55.60053103,56.99661174,5.183276203,78.21333236,12.33818496,43.763245,Dec,0.233320727
55.15601565,33.30898989,48.34754691,72.86627003,24.1050191,89.55692956,74.64017357,61.36378187,90.29173585,38.01812674,14.960417,73.58484769,4.496044359,52.15966767,39.26857192,16.69198915,27.31222993,87.3405885,20.6696795,15.0405843,73.55278337,55.53957699,61.62940137,83.49951561,44.95553027,76.69121204,Mar,3.286109958
74.00968282,74.21934642,71.80287094,25.01672298,68.13359331,29.5394787,70.91967573,84.8402832,7.809959631,17.12207265,63.23795992,65.2803292,80.22646465,11.31176831,97.76936915,85.00755637,8.494488599,34.6566633,97.30513414,80.3501691,18.38990173,86.14096356,23.01475588,5.507010738,90.70039932,13.74997452,Jan,0.064694142
7.962454189,9.717495738,78.26056459,51.9551625,33.66510257,56.08532531,64.93979925,42.84844717,54.40613058,23.88024978,91.68342034,86.35865936,53.47751871,16.15747781,56.79055951,31.60231737,0.915836593,94.35981827,46.93899354,26.31552508,27.34157661,86.79419249,3.075917235,84.85879354,70.32777412,82.54655153,Mar,1.198808851
16.80942661,25.0981007,22.78773305,23.61268679,70.2071219,95.76494916,42.74552668,7.604029688,25.29862557,55.87698187,68.31824103,1.402340404,68.57943798,60.70329828,4.992770802,10.19275707,38.16537032,26.06188688,71.8771866,40.32064204,41.4085633,66.27275488,57.24645692,90.70314738,42.83206726,55.97596669,Aug,0.263309011
20.01183822,12.21772626,64.31505632,29.55605051,94.490495,29.12277162,97.65604495,52.2748082,99.7397978,83.40870756,79.252001,68.51930029,89.97607997,59.03950947,49.00925866,65.70040259,97.33188391,98.55499916,64.95879957,89.93766029,6.464865252,16.79190116,9.966598775,98.02809122,86.95961708,80.65484696,Jun,3.997336894
34.20777992,72.73583848,76.77154017,83.02353862,21.27481048,39.60538782,21.1575107,99.47286449,65.86337824,15.54812529,53.13068003,68.25585693,81.00517761,3.046611098,57.40701781,20.43216734,12.22210799,69.43920243,15.91101667,58.46841616,83.65987955,29.52978011,77.15876539,40.26727291,71.23331437,92.78315096,Mar,1.779582864
78.01946406,58.44662904,85.58318552,42.26219445,32.67003767,63.5463974,76.94948516,22.71813082,26.98807569,62.58774582,74.20185353,0.304162332,1.165575322,47.72580751,77.60061151,46.07027076,57.58152313,9.88338071,98.02420067,82.65874825,28.73725932,10.43528408,17.76199385,96.30637169,22.32940233,95.92592128,Mar,0.309847257
58.42231555,57.13685566,50.03135216,94.73589152,68.75954202,93.42584681,39.472107,63.37982817,45.85764705,81.32344636,95.1922419,79.2684948,88.53558333,24.6431844,55.56597384,20.16715163,70.09995478,32.07801486,67.2864399,93.80167915,61.69513061,75.3856041,62.05245886,27.74107331,32.63298156,12.16383781,Jul,0.871610837
63.52568328,54.10855414,62.93939011,54.69828563,52.0100136,13.96405904,23.02819858,3.589107523,16.14401525,96.17709563,21.34386773,46.83542877,93.9828502,60.53301337,9.91660267,90.2806379,34.63389146,49.4130635,57.52235875,70.15099759,67.90623252,85.02773762,87.4209241,60.81372577,19.74612628,25.17058327,Jan,0.116150134
98.00158596,61.54433314,51.113359,23.29974978,7.640537962,62.4088321,84.52265426,86.7697133,87.18071617,31.97263908,67.39597892,29.15571237,53.53664064,80.68397917,2.54221906,54.05880626,83.80472466,77.23058424,49.83302255,99.19984346,58.5171782,93.70874133,41.43188695,89.94810142,12.61927449,70.7949911,May,3.078530689
27.65901814,73.43316424,6.797117414,29.24936279,63.48221375,31.11822783,75.39882039,77.42844706,45.03222165,5.362334358,64.26422454,77.09886129,28.87117505,19.37017204,53.29689341,25.32299075,2.687049373,12.98562726,9.24192859,76.18159562,19.44285385,54.742914,85.75501645,43.76097834,63.17680331,4.329843602,Mar,0.849075562
95.95231706,68.68134724,43.06216676,52.08759359,6.344432738,9.5358862,32.5479582,4.636406771,6.550273792,46.83849559,9.211989835,6.153762157,42.64274715,7.060613638,36.68109074,1.709447835,90.86661904,92.09422664,37.06377021,6.552112908,52.61930073,5.108364164,44.19880248,43.72980807,31.97546697,15.98729281,Jan,0.032289626
80.05101515,92.73125963,89.62411866,65.3905817,0.507943373,30.85651258,27.21954418,20.76438732,95.93574025,51.56640326,73.72639808,93.26759789,58.75692927,25.09724053,54.07455347,52.72986046,97.47683187,77.06874579,75.86595725,19.55050434,46.14757651,75.34817638,86.77924018,13.01256676,43.11763542,40.48368903,Oct,3.706242071
51.8188428,36.09443996,63.98718598,10.01783306,8.167370602,25.53673844,55.28006918,36.55997857,32.47216509,94.54747916,48.33443498,29.51120644,91.01288435,68.39663269,22.15828978,24.51567319,98.97929217,93.01511267,36.79600147,42.50600657,44.13375767,76.04019485,58.91350667,6.777192174,92.61313449,90.65069815,Sep,0.439963484
6.210023271,52.82184897,59.74787776,85.06481275,89.20453761,66.34292858,17.56053634,51.87254241,5.291033113,29.33476155,26.44009371,53.13447689,70.96814551,27.83377864,38.15046861,8.140599756,17.80796171,98.63099707,26.13572765,93.66555351,30.71480529,27.60240239,16.23567751,86.82341805,84.87486302,30.20751646,Mar,0.037324145
43.36045303,41.72847505,0.347272914,56.12782526,27.95802477,99.61517543,13.19595007,85.03146654,64.34951425,39.80032322,37.30388915,30.40643747,12.23192614,90.84774916,10.75182278,14.52158094,75.49085225,68.86878964,85.77105578,37.70905916,46.23698966,90.46574344,35.65049412,62.11543301,87.06409007,15.29389219,Dec,1.690399129
59.70454385,64.65307932,16.28108673,95.70621901,58.2903053,33.46084244,40.84621117,25.10836442,4.156052175,52.61979174,30.63932838,2.952584138,20.84578244,38.41457802,34.16583277,43.28897283,79.04375815,94.66824481,72.60008826,56.98409737,53.73752659,53.72670078,62.15782077,42.67653837,36.7052683,30.09514405,Jan,0.027372233
47.2342142,64.27993565,46.83288508,85.11972195,51.26638136,76.74903327,4.336158899,93.49652648,77.57214453,47.85207036,74.15222315,12.7062186,22.12145175,38.84311368,79.94022637,67.29286246,52.03952843,28.24968179,60.55403242,65.25302039,94.26144148,75.4892361,85.30904003,69.90496614,77.87171246,98.93993959,Nov,2.447879988
23.92134788,69.98317524,79.22828992,28.34812688,75.39781318,63.52596499,67.1520562,80.30808846,55.23119223,91.18898112,84.08614901,58.51850896,8.99529014,27.81728735,43.58780045,83.6066082,90.80569176,42.04754491,24.01484666,27.33298948,7.319646498,53.35142567,13.53571683,54.57778305,78.64747314,81.20451907,Sep,1.2582829
58.22368601,77.08024045,36.39250776,19.11241325,20.32315546,77.92496683,73.41051953,58.76849407,60.77103658,48.07680104,13.90824937,65.6812544,39.02914389,23.31378451,57.17865331,33.75629126,7.107901999,11.68125891,44.21061989,44.31964313,2.066484991,62.14838872,14.14741123,23.15715793,16.15819637,19.37763255,Aug,1.510294151
8.754515438,60.43895967,39.61881084,63.15876379,90.1089845,52.80537473,70.30465802,73.90072452,26.99054182,88.01100102,74.92470084,82.21000795,97.92564668,97.68401002,89.38039314,13.86288269,46.63087467,26.38191219,3.394231358,54.20083235,84.50318025,97.25841293,37.78471063,86.31206637,68.81953727,46.63407852,Sep,0.325653748
42.66270407,71.14646032,70.63735497,86.0811118,16.58645168,95.82224511,14.60272569,6.532506248,48.04655004,58.40712855,78.68465321,7.467171462,58.3670667,44.50341074,18.0451296,16.79788287,57.2150301,31.28431663,64.99136169,69.87763718,93.80853032,44.42186649,62.33760028,45.99464118,66.85174837,0.363998019,Mar,0.939577432
63.30489018,63.30070675,50.24657439,86.78053205,28.41953887,37.44461961,67.92227892,16.10700602,3.627960919,43.65739539,34.64816971,93.09374495,87.37321679,51.74694729,33.49695338,77.06967562,10.6978419,55.84048004,19.45993522,55.19465813,85.81757158,70.19809725,48.78632869,5.692612292,87.95547231,48.50960657,Mar,0.022757083
69.96651302,47.01423283,2.455649547,89.17671844,63.43103532,83.58723976,28.17442305,41.0387019,42.97154075,2.925809863,14.91052094,1.151275142,98.92590413,88.76664159,16.86221334,65.55615183,37.92743452,14.63748493,53.81762944,33.18314687,97.94318471,87.04719771,28.3714153,86.44580741,19.54889882,34.34920867,Jan,0.760335783
75.77090356,79.39112388,97.95196983,65.21431963,58.09484523,62.7405827,27.39944664,16.1108126,32.1578918,7.399041829,0.383455398,47.79121985,85.58730687,37.499285,84.95583909,11.97347881,28.01281008,83.84373323,53.06639049,7.886722727,21.10770711,14.8196815,17.51739227,2.592086925,38.13513224,40.62551919,Mar,0.434363471
59.20864515,89.91697607,50.62298101,4.00064733,62.33637662,98.52013549,73.05066449,3.026578345,77.41805987,39.77409137,15.39299036,38.58012955,89.47419411,90.82625507,82.64537201,27.20517153,7.504351969,47.07655812,40.77177435,20.31460052,4.284047401,92.34808664,56.22225172,72.36195556,68.44972738,20.08878176,Jul,2.416313766
75.20822435,71.32846448,7.361280809,78.40966659,67.75523907,14.80864642,92.21612434,12.08325718,23.85857952,87.76362688,25.19819466,59.06557727,39.40410912,42.08468314,78.51336534,27.31943809,52.54340924,44.58161468,30.61788321,47.00773711,79.19079264,82.24168558,91.35188085,18.17022223,79.46898954,43.73162259,Jan,0.245583397
73.61205442,94.45041552,63.86590407,19.28465811,54.691699,82.99138577,39.45176866,65.10263847,39.70019459,68.37303484,41.35912217,26.06631435,61.68957528,86.74301845,15.38718277,24.28099115,48.13055884,79.36244581,32.39617085,32.30656265,37.94365253,86.39069836,64.30419084,17.15198368,77.4249437,11.71053862,Feb,0.668863055
98.40933944,37.5937511,64.75349222,60.9631305,17.25514361,7.846936793,66.47338365,68.2188,61.36818431,29.514769,61.70711807,85.61948891,20.16118438,49.96519144,90.82385326,38.14191079,5.161323542,31.87389664,10.34348744,32.29050077,95.49582524,37.66588805,83.13502191,26.12625528,30.78959028,72.28319536,Jan,1.534406008
31.35902995,82.90072921,68.34775294,77.94284283,33.74581604,19.42330641,42.28613137,78.16903221,21.63939416,57.37430942,93.66921617,37.66231512,71.50903763,73.087711,49.4757678,53.51639458,18.87966432,91.45865213,48.86278345,5.262647974,14.86703353,61.4899306,52.13351568,12.98039126,42.89302942,16.4965735,Feb,0.227336207
83.77567563,33.56157901,81.63147407,27.47783187,8.598077641,70.36900391,75.22675126,64.08011058,73.19023117,92.37261761,81.15235202,43.19751616,17.93520465,55.40850608,75.44448062,25.80150086,87.73683231,85.24165106,73.46675505,22.58698361,79.14269938,85.79198028,31.55566423,3.217998578,16.42634253,38.80891354,Feb,2.168660324
81.23251644,77.03826088,49.98680981,26.06744591,88.89212306,64.81381762,95.60666284,20.93332052,58.95601729,52.98347657,52.11606155,23.03115905,51.53390871,27.4947936,63.04304459,95.66885826,77.90525949,66.03067545,31.36550716,0.385761396,99.89569927,27.68727983,4.281533195,32.43425021,68.82821717,32.28106126,Feb,1.412012438
57.30604728,99.94821787,40.89314208,17.65984734,18.04770003,47.26160308,22.17241514,70.41961104,0.204666947,84.45325524,59.33066823,66.77790726,4.15916582,98.52857124,62.11833004,66.31835277,6.252649172,28.03484076,99.76843776,6.838017183,96.4903074,76.15138447,57.44849141,19.00949333,1.073412756,45.35341117,Mar,0.041132282
85.09973875,25.96945674,76.96239408,72.81682734,18.05833742,54.68041513,79.49094319,82.28392493,4.707793426,18.69706384,79.57362859,34.07759419,76.98223562,0.937935886,99.87279014,20.18927126,40.54744703,97.52294375,71.79186715,35.7130919,6.77901567,93.91926188,46.17400009,28.87528043,70.8387826,56.67970694,Jan,0.038744396
69.67821939,81.05974554,12.88593201,13.56215122,17.72074849,9.656006499,7.990846413,49.39462368,50.48841139,59.61568527,73.65625184,92.93991998,28.61739247,47.69927375,87.16867062,89.82106457,61.9765867,7.721242863,84.60967852,80.24812246,57.26323618,47.50981101,17.39332988,53.97062349,7.3392612,37.41364174,Apr,1.05066221
79.4851174,70.83299551,64.42010195,90.13702729,84.6258396,7.252172871,19.93933694,9.893566906,24.8483386,52.4627954,23.51676848,9.402291186,32.37873053,3.514251096,34.33877672,92.94323827,60.34670249,70.53113513,48.82369525,75.04898211,87.05323327,82.57710651,48.53225304,34.01253294,55.6433898,64.00975976,May,0.264110642
27.71966569,75.32197276,36.45023015,63.69912525,57.0280708,49.96788732,65.28388975,89.9285498,53.56942415,22.22869904,10.19764851,73.43168546,16.66958859,44.25289385,28.57763327,72.58716316,70.78731876,58.09067711,41.2813594,30.025463,7.364265403,67.86947862,29.84848422,35.24499227,24.05551294,6.294497867,Jul,1.189916241
6.176091164,8.006301735,82.30428346,55.5466484,53.38357137,38.66893204,46.57794077,6.542333,3.57906424,85.85851911,46.42740737,49.32966017,29.02519403,51.13185487,55.93024755,58.16051945,15.42060735,87.95827891,18.24686082,93.21710146,8.528141727,77.74242655,65.19804123,54.99708036,78.74493231,6.02884299,Jun,0.008687841
16.94283459,36.15801497,94.64501174,58.1655228,89.10877971,9.647439201,28.64792498,40.63542034,72.82630722,8.328415998,17.97747046,29.01201069,61.30998913,63.32081616,53.42804594,47.63478251,0.63879085,21.99268694,2.03647584,9.918381528,29.52250588,35.49686238,66.70684998,82.17965916,8.758300897,10.73879912,Sep,2.140890638
3.729142985,62.85724038,90.75692092,87.88100881,9.275216166,67.42322416,71.91927963,37.64416815,65.61599386,11.82522405,50.34861924,52.01829993,81.4732245,9.508594275,38.44105985,28.21374461,13.17524059,98.44282469,18.68874906,33.87270421,71.09437795,59.60864003,19.66617048,93.3338275,14.33883024,96.99972865,Aug,1.746048159
68.04756576,65.87830066,74.51797392,44.63871704,0.997181581,8.572067171,3.30719834,32.57280762,4.485365267,81.19396181,79.35721321,75.46710288,42.80053417,4.476080851,68.02322088,37.79477516,50.33237985,25.88337506,25.73616114,91.6099735,35.23552286,48.99864377,37.02518783,67.70519231,95.55967291,0.74227515,Jan,0.030994903
87.17218149,72.23670161,43.85815133,54.49039236,69.50162029,0.671215516,23.21051336,57.84704438,37.33336404,61.28973853,51.05906697,53.16087585,62.4701858,94.4448286,77.45983602,31.17509196,97.54342668,56.16102572,63.2415708,7.999200709,81.15965317,8.032113419,62.56338415,72.45158396,65.42244506,41.16833298,Dec,0.589513482
95.00635676,24.13113568,43.99417275,8.754082969,77.93904298,3.202950858,3.608711715,2.091604227,42.45498394,14.27393817,20.11128955,51.9535967,16.95965432,27.31375023,96.44344297,8.714460192,10.67685017,84.04310422,33.82275555,97.99432716,90.26992321,47.89369309,28.86169894,8.465911161,53.84803264,13.71221035,Nov,0.726423973
79.38978931,24.3483753,33.52574417,16.19241436,85.32367524,40.39190501,4.925952108,66.08695116,17.47766747,80.2105826,54.50920936,42.29573842,7.43636403,15.17417018,69.36194546,96.89223642,61.9159233,91.6211449,8.665000183,74.49194595,92.48618252,17.82550418,15.91922821,49.36008301,9.464054612,99.39816268,Oct,0.146883304
21.74953954,76.99213936,31.71974625,56.93013227,4.873019262,77.53246436,23.98443036,24.02304428,56.83811945,32.26632686,68.77251266,34.83237883,39.08721306,29.4492713,62.72691351,36.2057494,18.32902578,84.79989258,52.51561592,46.04155586,49.89087775,7.8935772,23.88820829,3.690694645,42.5073954,68.60456078,Feb,1.31483407
32.7256098,51.48726859,58.48572274,89.14731888,44.07351164,19.68961289,53.98787584,51.86028363,40.72061512,48.25741653,98.01558319,76.40127376,96.26493699,1.518980786,17.11383647,1.739569535,98.81250503,75.02612506,42.47458555,45.72427151,60.18706661,79.74826722,57.02108314,73.22705406,63.70164258,71.20661375,Jan,0.689122937
12.64860249,15.73857653,25.6233815,71.36656805,69.60749238,53.16721067,4.054432653,73.94882419,92.89448287,34.39078807,20.97485799,68.44840668,18.46245923,86.14666457,28.59229406,45.46962522,23.01663458,43.97767481,12.59615891,79.82562168,4.250739324,46.4263952,29.0024686,87.71035831,88.89905726,12.37279953,Apr,3.477086342
82.28987747,32.07835507,69.69733914,2.150642971,51.21275288,17.86863088,85.76950117,37.71441055,48.41485758,39.4829949,34.06638058,93.44094078,49.40581054,89.09049194,95.87803294,95.09010702,70.33719861,86.89247873,43.49085288,93.04555312,5.562062555,65.76225018,71.12568661,95.7203912,54.24499346,44.92296058,Sep,0.955329368
