A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
29.03560788,87.17469209,44.84540293,12.3426573,48.9329534,92.85696016,63.20680233,83.19544448,60.58541593,66.28296691,47.07945261,26.42789162,61.34514657,51.37537347,98.24279777,56.62642987,21.80498735,3.641039812,30.24911117,38.40745496,36.54575614,47.59735542,31.63398118,27.24693945,82.42150864,52.43612805,Aug,2.793361955
69.48304278,99.08106039,54.18856414,9.456771354,44.20827756,74.24147591,69.66646557,82.35144304,10.99971007,80.35301455,52.40572048,47.30620733,60.66677436,69.43741086,82.14225334,90.90876504,46.1151032,35.80949642,38.29705427,58.46078385,13.45529503,33.16278669,50.22196684,50.09431233,59.40963573,12.62777771,Apr,2.747500617
7.717392039,36.90609776,84.64981643,42.76857692,54.08251207,91.27896041,1.811107729,23.53871363,99.6956133,81.6587067,99.49421934,54.14249178,93.11613943,62.62583544,38.28209051,59.27063335,27.28658481,72.10176554,66.66294483,31.19285768,73.29414816,68.59565748,51.5016129,49.45993932,75.81219276,68.6922046,Dec,0.223715226
71.65150748,35.10139866,2.486152966,80.55204882,74.4019475,85.46738012,70.88840487,91.41082563,45.3919064,71.17991158,65.42478011,98.95069045,60.57140151,26.70900511,26.39750043,75.72595302,88.27599434,7.842253926,50.78165318,97.22887636,36.49212288,37.15091108,27.33150978,4.085004293,3.231077497,91.78773879,Nov,3.37797244
77.12008305,21.87865962,13.33943016,55.00869614,81.56971118,60.28695373,42.14050112,89.24233687,55.0380545,92.03717872,83.55787443,37.14634459,21.0772845,15.09505041,65.82212619,34.75909607,27.80302206,16.92361149,32.59928345,75.78471767,63.73670999,68.50512396,38.69626294,73.19472412,34.53354992,35.7618585,Aug,3.213744043
82.12597293,37.06706068,1.97961694,41.40367905,31.57016224,29.14828594,14.17407637,35.24512742,94.39988181,86.88806736,13.70116055,64.80312802,81.31956311,23.28887196,6.761393356,98.8161881,32.46429793,41.5519438,55.52074213,28.42485133,63.61622775,44.52717478,25.273239,96.39237979,96.13845174,42.00673777,Jan,0.51756502
44.08955762,20.45739257,26.49779818,73.09811119,49.66598214,19.53356904,35.50824886,95.14157643,10.11871262,63.34270204,93.741792,70.70693698,28.13740049,19.52411698,71.12721326,59.83444103,21.27847489,93.11334944,53.72610686,11.56290776,17.45952768,38.39774518,55.07077592,79.91139365,4.948581986,37.46030613,Nov,3.640238212
84.25857079,12.73134144,74.77184403,40.3671671,2.641390657,50.4133321,69.23912653,63.75660321,2.097504592,31.30472098,90.32810167,81.0873165,88.91493125,81.49170867,57.31106152,46.50180916,77.25278627,18.84545112,32.36783548,38.23728103,27.07699815,38.81680972,38.48194095,8.178112349,13.16065365,12.86082565,Apr,1.663585233
70.85266645,22.36413405,25.62674041,77.70632034,44.95806884,69.36219809,89.91522767,18.57798078,55.68930484,55.57696205,74.98739144,91.6444258,35.77926934,7.762014153,37.96129993,37.76518102,82.97280415,91.6024673,15.9572604,17.95723979,42.96313743,65.9795119,52.00800967,7.152931709,37.26063193,91.55523772,Jun,0.179201649
90.2486297,62.22530293,16.3999377,38.33357081,71.27968417,32.37729951,19.86162273,94.5067811,97.83911128,43.44041373,90.17849945,30.98635383,79.50007646,23.99337011,53.5038295,28.90592812,7.047466961,81.76897749,60.45851612,36.36850899,46.02315533,98.67794488,98.77123656,32.00482914,50.97060714,59.21629187,Jul,3.596620882
68.8688421,36.56797714,80.2312742,85.0711079,10.7683534,99.91448607,16.56390978,27.73442488,66.39019005,6.72671142,28.97890623,27.89064137,6.945160671,39.02326135,81.51410035,45.18622565,86.33832308,75.12486816,83.52002081,97.44668573,65.3502165,7.069494205,47.33559311,81.14747209,54.10070986,89.55431046,Jun,0.326422271
46.80377048,60.33035651,2.940880986,41.60874531,5.812791037,64.89056645,36.89196444,11.62080599,67.40571407,49.29627848,46.5960937,40.44920627,35.03586915,37.39478736,75.30788485,6.467813622,5.665780519,4.600089159,24.79567333,57.64154022,96.78419593,36.49914406,18.22970052,90.01020162,26.37101382,33.45573909,Mar,0.074445596
56.56074011,65.38410462,90.95541405,16.98607735,27.43900894,58.5665637,85.73946595,82.55225053,22.7221751,64.51564355,80.88888031,19.34450188,88.27271865,13.8665428,42.35824395,38.50637102,41.01504453,12.43327016,42.88986249,10.27041917,62.28013744,49.70920739,68.04791059,52.23235282,11.28334818,66.72929248,Apr,2.762983615
17.16469011,35.18362698,89.51184973,78.68338485,16.2812237,17.8998437,46.62770608,55.39449343,16.62649288,95.19517885,7.154726214,45.48674142,60.35713285,69.69733832,12.22958699,74.74077915,12.88742361,15.27572425,54.83154071,98.05543483,23.63778698,12.65271876,61.77747045,23.2387292,59.87439319,30.76486917,Aug,1.244841211
93.38775018,33.62961407,19.65030741,97.63586076,89.57116456,2.14209879,88.17180205,47.17003422,27.40760288,91.76996217,25.42578238,33.54044303,9.02890955,46.45229269,6.353857754,38.30858405,4.196771634,54.13117253,26.20514147,54.36992853,92.22771097,20.0334443,65.92550133,46.76669532,21.57883827,83.4462297,Jul,0.935133942
82.09383312,89.71867466,26.86700709,57.84162225,80.26018574,74.55033245,72.07465958,91.39758373,68.42430092,37.01827432,35.26954043,7.05101993,52.19683957,5.120915788,22.07994037,45.19004973,23.33310502,37.79933075,65.6635336,16.09969421,94.59370015,38.59470463,3.231034183,80.20961474,21.00381724,81.40285305,Jun,3.379448489
38.60780805,43.21478859,91.26941602,67.12116418,89.02811345,11.02742329,41.81431362,67.14232071,12.35731421,79.72840354,21.76673782,49.00861572,22.52860638,26.10177798,7.540555267,48.93926978,22.5192106,84.58118106,61.90217284,53.15659837,80.90162786,72.25298257,34.36061053,62.07329931,53.90114582,16.38255687,Apr,1.823502348
13.74723827,51.4413653,32.22356156,17.9820925,67.50420922,1.829633042,76.24524918,36.9370833,33.26358713,53.00865918,84.81014316,96.15432909,47.01231867,6.058578558,59.16880701,43.61008519,62.33714916,72.01944997,28.80253947,24.05929376,34.90314302,91.46293216,35.57576046,6.22832404,23.59298489,46.50066477,Jun,0.571362271
52.61858605,6.472004941,34.30673998,20.72330109,72.53073879,86.31509622,50.24647542,9.262291266,65.02666647,33.31648812,13.73054217,29.51624853,28.99203653,70.93194026,62.08825697,33.87422592,36.78979355,80.54824696,14.97267773,3.874156467,4.27084517,12.51636947,20.34740779,9.42375623,58.09136309,27.72916531,Oct,0.059913676
36.12966894,3.489131399,5.223097868,71.56301647,25.42231632,91.26994525,88.98979979,64.10809743,62.7577083,83.94071822,75.02924173,60.50914418,27.75237276,60.01114168,78.04346194,55.86762621,97.92982026,66.18784923,41.75292879,9.93506311,38.21830429,55.50371209,98.04668427,0.960887357,35.79016168,9.648330837,Jul,1.677862136
94.70801147,71.11514769,10.07327401,5.441675661,76.10122578,60.13079495,88.17661494,75.16059311,5.210847237,84.12765062,80.46369018,88.08305888,33.23848393,91.57275028,40.73686378,10.36894838,69.42170279,52.68736112,34.24959324,39.64176691,45.11442315,13.88627142,80.55505912,12.64968697,13.13214734,32.7112631,Jan,2.305040489
82.32766558,65.34699954,0.288134445,69.32251344,53.316637,42.95878476,61.09000349,86.88023571,3.014831164,56.6455402,23.49402218,93.10812904,35.19671602,47.21296449,56.51771495,93.0488922,92.07332332,49.01342118,56.76390394,97.66759524,55.09773132,13.9974298,94.61489253,62.43863312,90.62833325,96.12953082,Mar,3.054062677
53.52358621,41.50367849,54.95891924,93.56416186,38.97805174,83.28899294,91.37692665,1.590686784,95.79490568,38.43950925,90.23375966,7.253391605,8.704149903,55.45532421,35.75076545,42.45592197,16.84764257,2.85241957,83.00257804,73.930926,29.04146359,6.498403646,46.27142411,51.32722505,57.24944734,67.8051137,Dec,0.039129909
60.0764455,1.501139849,0.189647993,71.17984862,13.53889402,23.81598404,56.6616052,83.65940792,38.79305276,59.19985964,27.0262474,81.05833587,91.36218513,27.12661476,24.59131755,47.25181039,88.46916575,69.14470113,21.70257056,23.38239213,69.18225925,12.87839646,87.652654,86.06007565,10.10209881,30.47641223,Feb,2.828572384
42.95084451,7.188982356,40.11711048,13.43729752,21.33197327,83.79805401,65.91458052,4.604459429,77.03921398,54.49269957,36.45143546,9.813124539,49.45261913,33.20242864,4.966084754,74.44352967,83.12947758,56.5501697,77.91152132,1.851539987,37.70518287,63.4272488,0.018356748,38.59809407,7.227361032,0.158214728,Mar,0.036844962
36.40922138,61.05363177,6.789202912,4.425107432,16.03618809,17.96453625,14.20053931,39.45527216,51.88625352,48.9922829,38.48726863,19.44533404,78.18154276,99.39440096,21.99080387,86.7162517,9.818095451,60.50298911,48.17507677,95.51595336,31.93248832,21.8975533,29.6593369,54.00576044,18.12281442,64.18907324,Oct,0.634229407
20.10174206,88.58746504,12.0999126,56.19967815,40.7470665,63.77295472,82.88067538,14.89680337,40.63450245,89.18782094,1.386593705,33.05459375,88.32553251,19.61245187,18.66864809,64.76887089,66.81413524,82.82287922,1.525237153,21.19858683,40.25432373,8.870761449,80.13667941,90.68980522,59.02098253,84.12241177,Nov,0.117650451
45.82815444,27.03755461,40.28377672,93.2224863,16.8600397,56.58724615,92.08156469,6.778429496,84.81290671,73.62797921,88.11381468,90.1710704,83.15256683,82.34997297,53.75363697,96.90849612,80.12097827,12.25731835,74.16957468,79.92440122,33.6870732,52.65924088,43.92952141,79.84285513,81.39826038,48.7978367,Oct,0.055168943
3.660010506,67.14154777,25.99003053,82.65077305,56.01077622,12.7263694,67.84875957,28.6026881,91.59428058,33.94801438,23.28057266,68.0095831,38.38948828,12.44453413,13.00926013,30.16835775,36.16252486,19.83591079,34.61368687,81.49571278,78.13324329,73.42759446,10.37967348,3.577026259,97.5603135,63.45662958,Dec,0.348332137
89.41758003,17.22936911,10.83186288,28.8394104,45.39757793,55.85028011,97.23947847,56.26681275,87.47129886,65.54321152,20.9743701,49.4883134,38.14829376,14.87344986,60.95794455,41.73127715,59.16898046,42.30095214,27.28008602,13.0845516,37.63341055,27.17907271,62.05839919,79.85699992,43.04051341,45.99834543,Jul,1.313437046
81.88811321,39.93778552,47.51315384,79.00340588,41.56997375,93.94951999,41.77110801,19.25324055,94.81468276,41.65442273,22.38455906,85.10909672,25.7970521,81.39754821,69.23547101,16.64762595,75.43902199,38.99113111,11.68200231,92.45780371,60.85881202,70.72404114,62.73161108,36.94746088,7.561197607,2.514718306,May,0.177183864
63.98729695,66.05440381,89.83317174,99.33857171,60.31459761,25.09567586,4.31385081,97.22223421,49.32829367,37.30446392,89.36232155,44.54762961,46.94550736,22.65288378,36.10042536,22.27131411,15.16613975,47.49588238,84.39488507,5.325450136,29.819308,57.81948491,17.33739217,1.013010891,28.17470295,41.21904532,Oct,3.794956745
93.93839667,42.22412691,88.96568592,53.02493317,17.72195166,35.78838445,10.19735308,18.59224154,46.74241013,32.73420052,50.58472404,45.61833314,10.63096864,86.5188627,10.67400945,37.19977334,46.33114962,49.12362988,0.994172348,97.4177815,94.12113086,51.34453994,25.06331729,38.65629026,50.08057775,42.15297989,Apr,0.160115463
77.71266419,69.6790065,47.64275781,10.70503387,15.30736262,36.83812025,4.783526448,57.85956083,89.09043647,82.25312589,28.55967645,70.49536927,4.423753992,7.633808666,38.4085746,5.61137229,63.00357544,35.13527881,81.60113807,25.61090968,82.77883486,17.28850861,99.06282375,40.35743154,72.30168326,33.5037352,Apr,1.356069102
48.5599422,58.00650651,68.21996932,39.86141687,58.49364187,57.883476,92.82042724,55.59778399,19.5926643,93.17077908,30.77514759,89.51956388,28.92820687,77.86774449,19.10031217,6.87252274,69.3794462,85.94128869,94.83159871,91.35423546,17.47604486,51.01670167,68.10905027,97.82616035,77.72023974,21.41664945,Jun,1.274003551
48.76375677,9.427892659,25.93572124,32.62359808,9.104922061,87.31564776,38.22115195,22.78926914,74.27798621,29.83388934,10.98643104,28.75376912,56.89554156,84.14246261,11.54046915,84.38953785,97.53016396,28.1610082,73.50244161,56.13103301,90.93665117,23.26642651,24.44032423,54.66180542,78.39231166,88.20289152,Jan,0.228959412
71.5887701,17.73708881,79.76024708,33.87975207,24.08787474,68.61317339,80.92532955,4.352699236,35.99117392,99.89366517,88.06111217,7.559409982,33.39775952,85.44446316,61.8170586,32.72248467,1.795824578,44.18464784,44.12463366,11.94868343,94.24006005,83.18296904,40.93033982,3.518219829,44.2500239,12.77296864,Nov,0.046173749
43.96878891,40.62471809,4.86572382,12.35539929,45.93324513,41.47395633,82.33469082,26.00250193,48.94815736,29.77420883,73.63335226,50.40691577,50.58124389,54.65282098,12.0197238,80.95925801,41.49433074,99.22674021,60.58672827,1.266520401,70.78449373,72.64629436,58.63303472,35.41570528,19.3446982,37.59776166,Oct,0.303946208
61.55542631,89.52203273,88.65592427,32.43992999,65.04806821,82.51371032,3.344996414,82.10683725,42.50070136,14.1091577,85.75810378,23.94121855,9.743082372,55.13426739,14.46325555,34.34280699,29.84998689,95.64676244,18.82142066,36.38162622,71.06799649,86.50849731,16.37393723,71.68970078,38.97383926,30.68314224,Nov,2.709927673
44.42873809,63.61565841,64.74420115,34.97573151,3.948021877,59.68561979,8.584999092,87.38175138,60.49693665,50.37023034,7.256847745,11.00197022,3.511216468,83.47122877,87.02286857,43.63333906,28.96415191,90.8092281,33.49655008,33.62144163,80.23943241,92.79366164,57.69287974,14.89703588,15.56989425,41.53162136,Mar,3.065689437
69.45208575,77.25599961,98.26026178,60.36475272,52.00986859,46.60521728,77.58772613,85.06153696,84.36571336,96.16686218,92.49547811,20.33412007,66.17305804,95.18423772,58.08824842,64.50592185,18.78469618,21.46434539,28.71458705,87.47411263,27.13732381,51.04390042,28.1128526,0.887291997,97.12546276,87.63853671,Apr,2.931352763
9.235626207,78.54792164,98.94858976,36.80526666,23.37597477,35.2917422,3.027657339,3.703510487,68.68241991,6.164301759,40.45182949,3.060012194,41.85745643,60.51907506,6.903241413,83.60760461,51.77438552,49.53214457,37.28896535,98.78962556,73.83315322,95.6691152,86.9734155,87.42503907,0.985883117,37.00665721,Jun,0.008241818
99.12226748,57.94649173,22.11003922,4.27084409,16.37530056,46.16366794,70.32626088,83.60973337,33.98815282,54.74440344,58.06398445,0.154695946,78.59057589,47.74173655,84.6209069,9.054236054,86.92322788,73.6940936,23.86579558,79.93070744,82.48147902,8.663131348,82.00346316,71.36733923,44.00189074,84.55872401,Dec,2.837157337
28.93656178,54.63300541,67.13229428,49.65893687,38.36677687,21.73186747,4.224648577,75.81109079,86.48837054,52.28822628,79.93766758,84.33900359,97.4377156,34.14570693,34.97874175,51.70618131,44.43671399,88.63251041,54.10344611,64.2915455,78.47050076,39.82479437,25.73523839,53.66122227,99.234329,67.75718499,Dec,2.305983301
83.77689786,90.36129653,25.74457263,35.17933595,27.99615607,28.92598701,75.25870661,37.98648437,42.87769687,99.61919569,30.57942439,35.89435815,54.35150393,13.49273633,70.14206322,30.98140197,41.60854835,77.2725845,12.01393705,20.30380468,8.223492252,79.11541336,63.53959741,43.26156292,64.25648708,18.08605018,Dec,0.61652219
28.44300728,55.23435013,75.71467387,70.26533795,89.95150858,59.98058034,35.83555138,67.3981274,64.61666905,44.83561291,1.72747725,96.48139932,70.60140577,33.16854137,90.3026431,33.94525683,43.68968169,63.63129409,13.98379113,22.06497607,82.20009031,38.6092522,58.34304832,2.265710357,2.642833614,21.69107613,Sept,1.833442298
37.23341421,62.88097336,52.57587621,51.33927602,50.88601677,70.03686806,32.01059625,18.81171052,96.73391407,91.13378988,12.31679401,54.08103981,78.38156977,10.50911655,83.10247778,22.93212199,11.05766425,66.23900332,34.63414247,5.108505001,5.697151119,76.61592225,53.29641543,75.30954338,55.51240173,55.01807174,Feb,0.158602043
22.9183946,37.21011909,64.40843343,29.12824935,78.15966819,93.81430232,38.95904775,52.5750652,1.781273576,99.37191881,5.98128297,22.3244357,16.66700885,52.47892953,71.51222617,27.50480764,57.35624211,27.92674655,72.05969198,81.5527902,27.0076181,60.83228894,22.42766491,43.45489895,70.55331051,61.15793902,Apr,1.121926385
41.64371756,59.3717354,20.2229684,23.17024717,63.75212233,60.03394559,17.2147752,19.82219526,7.239577331,91.07040699,22.25647364,67.29925752,4.736418606,19.47588506,80.89528079,85.42167402,4.137842534,75.17252854,89.76903875,98.21717562,57.60656582,90.16421486,23.3661246,43.04334011,95.90979771,99.95559837,May,0.170660946
23.24385836,96.07985008,68.45114476,39.22980043,50.5142915,91.54736049,50.18370634,21.71442895,11.20391904,54.39011102,81.30382289,61.88333993,25.8544854,74.89077796,53.85544873,80.48957836,23.1370999,70.26619758,60.3784164,47.15751221,32.00747644,89.34977527,53.74236275,79.89872749,91.18275865,56.61874598,Aug,0.208310453
43.79668878,60.73384348,13.13058922,44.38132124,18.63746475,26.14802535,57.18525302,43.28284047,2.343739589,31.90630772,96.09293062,89.01271592,19.30264873,21.55572884,92.15477367,99.88081213,35.35194847,49.16833673,49.67165676,7.913567974,88.70920524,11.32634063,72.19327387,37.9869227,97.59808364,26.50033881,Mar,0.775276625
34.8046005,82.42077087,11.27073886,40.35900141,82.08749929,91.21840733,46.83624188,79.54564325,40.41657555,25.49511293,97.39686803,94.20499374,79.87252603,32.86185186,86.58894651,21.83025162,15.60454691,64.97319869,39.99749752,42.02437249,84.00824413,75.46715275,36.83933111,74.18276626,49.960663,81.61458899,Aug,2.552015537
58.8992896,13.46529067,61.38650955,8.679588761,82.66168237,22.07625301,30.49769647,14.27449388,44.86057775,63.8662456,58.10257662,82.04697379,16.79743168,85.92120451,3.631772969,9.849641178,13.46092081,5.825518016,30.7436226,55.28950618,69.20757263,21.95497511,79.78526722,8.981764615,44.79678195,17.84145752,Dec,0.102433637
52.64125532,44.18394649,71.42362113,57.24758248,39.63037923,78.85054167,93.85057464,96.36273741,84.90272539,22.845823,68.85903634,75.21614279,9.084442045,52.44587422,20.72408426,1.423675159,91.16218395,53.43848402,78.09436692,41.21619907,23.69462407,83.67788738,40.95216344,14.0601928,70.5174325,72.39815388,Apr,3.752994288
3.417590764,95.45768284,87.99397569,75.56450917,96.20387112,6.350962954,13.40401505,81.63918099,27.18308833,35.71628424,1.669104884,16.98833717,19.01723289,4.498858905,71.09732605,68.22742685,81.81864676,45.86777279,62.12668518,21.48865943,76.18412473,30.70626007,74.88711488,39.60266515,14.84860287,9.037141747,Oct,2.670687072
50.9529134,43.62633172,60.19684435,84.1074507,56.88510088,90.22711853,16.0128008,17.1794983,6.263338125,30.54783244,79.95500108,92.51083907,61.52518656,69.40606225,13.26689801,98.78361487,44.03466548,89.99725818,41.64253759,4.647996424,15.46434609,69.27099361,66.63466115,63.83071739,26.85403197,46.70396949,Jul,0.133048488
38.34822549,34.17943786,28.28333693,89.22057207,36.13742403,41.95722263,75.26615059,80.22389982,45.90359551,51.00317025,15.76361783,36.4512846,13.63077846,77.59679042,34.34328402,16.82823697,36.04871562,2.374714615,47.31465655,40.47726298,56.38788764,81.41121286,32.94515067,86.49017486,5.076910228,90.99409325,Jun,2.604599131
12.30012429,7.402920239,71.41549094,92.83958688,22.90311294,12.4227881,88.52004429,78.71208944,35.11241785,63.77389777,90.0968952,69.64012841,64.30531748,94.48248781,58.73416648,22.6171892,10.59332712,54.82887253,10.5533627,78.43873952,13.91756506,11.87813431,29.36020813,87.71736199,19.73583357,72.78244753,Jul,2.507253248
51.68786729,17.81522391,12.9266564,37.29280501,98.64751228,21.76670701,27.01982469,44.02621634,58.56512886,91.77316891,72.03805938,88.92371698,61.71229948,77.49633662,99.92141369,50.13603322,20.05731925,54.37416294,91.59517049,73.19294879,27.16276664,83.8037345,56.75479564,69.88744104,37.76198082,62.7740656,Aug,0.793766611
1.646661246,90.87226858,64.36491276,89.23752054,95.79676573,16.26566059,92.29227372,82.54114621,84.41332611,40.50984108,12.03875698,44.81660369,46.24177056,6.168849391,55.66347427,78.62056707,18.93868871,38.65045501,59.78189176,74.46547021,86.45614245,24.37428036,74.32646041,63.2004117,74.79149852,15.32826121,Jan,2.753233341
35.78974226,10.11669286,6.690204509,87.97115185,42.30591898,42.27851646,59.00384061,40.92064346,85.59656458,53.65390332,92.68349152,74.05058372,79.76206019,93.351304,2.435476217,36.57835695,31.35752389,9.807626355,57.27657039,48.45513413,42.74244839,47.4944503,29.54586251,40.95136995,72.9738638,70.50297732,Feb,0.694658725
49.09648826,71.42303613,55.19661634,73.72348217,69.31231321,29.73924852,48.8083072,22.75009049,74.20476454,25.20466379,6.632845601,47.54161386,1.101535868,65.57821259,51.07777455,36.3645382,26.17350934,89.71324219,33.29711062,42.29931096,34.42211327,19.47961494,54.91909916,33.45348201,36.93250234,7.283662817,Jul,0.231488437
29.8167048,87.41253113,52.75798313,4.707261884,95.86674811,17.46158528,25.89172521,84.63442337,66.80988695,15.2129328,59.70978159,11.17060059,50.72882682,58.60870379,99.38367673,56.80327467,92.95045021,54.78927056,14.06922596,60.06003443,28.1834713,31.00609093,82.67874306,61.97251185,41.43491992,17.4760615,Jan,2.878925106
58.50917277,24.79217029,78.33262126,46.77900466,94.21344243,9.402745337,29.84728492,1.972468302,89.236713,45.84713061,22.31132851,75.87139154,17.62032249,86.45861265,95.01832268,32.86912536,86.8236562,96.59736233,85.37658529,30.48761887,63.15629946,35.64235235,79.29505416,88.65970941,84.6968214,76.50035641,Nov,0.022212273
68.15058687,11.20383084,17.27439819,60.6484188,76.30258942,4.955870676,32.18936929,49.96373443,53.74777415,96.15868844,81.0144048,99.22324707,68.01607878,9.782212056,63.04552509,85.51762733,0.675383833,84.87379124,92.31239068,59.05401829,48.30950141,12.35441939,96.49441293,60.74019611,10.74200413,6.896511263,Jun,1.021836831
9.457358868,91.89519543,33.43616469,65.37607637,85.2969096,46.06035259,71.83763733,84.22114633,65.09637831,16.49679582,66.36082345,3.001165275,40.28143922,72.62198273,75.88561397,52.09295845,69.49916185,84.60876089,2.863683575,63.85724478,16.06089221,98.05556099,70.24262285,87.31793062,50.42034679,67.55567509,Nov,2.860723359
49.1815486,6.956554272,91.19102777,72.28563434,50.85906945,93.48363771,62.2060171,60.98758463,11.23156608,29.47046681,36.66501837,63.70809407,40.20880398,60.29875669,14.82866956,92.87171208,89.11093133,10.65396164,37.09833357,2.191577813,56.55948895,14.03836399,7.888246354,66.79339441,8.935316644,40.28792648,Mar,1.516292307
