A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
57.81425142,10.37906633,62.23891133,28.14929204,89.51644538,16.40374018,44.74808437,45.47255773,0.555469501,9.138781039,52.49733077,88.29270389,54.14014546,6.747624655,79.2588347,91.84222638,49.04459577,13.03620018,2.831140872,16.7446261,56.64342139,56.63437333,48.44708921,15.88105702,79.51396645,38.90752877,Jul,0.227391386
0.79863292,58.0284652,62.51426408,75.17201017,74.79306158,0.59579912,6.858512152,39.24369997,12.50800856,2.552193459,28.06821554,95.94170273,29.63964209,13.57717857,28.70404869,38.18820244,62.58439033,17.89813234,91.95901356,68.39645918,96.7642718,67.64570328,81.60546808,96.40998156,31.68223639,84.86104129,Jul,0.03648513
25.60967764,61.31467835,51.29874385,78.13227477,23.02255015,70.10359797,4.405190594,2.050462753,78.1479706,57.13884348,6.29236485,87.0553366,24.63401691,21.05087554,28.80851185,98.38895235,43.67152817,19.92719116,82.96264694,17.71098275,50.11656087,55.37701504,33.66736057,75.18186497,65.5010195,51.61594993,May,0.151517346
28.36188638,35.01498468,77.19091831,82.67850026,18.54837312,63.48543347,93.77982321,71.5954987,22.60611761,15.72654246,84.25299517,9.059146923,23.91008249,10.96554541,22.78836022,55.11561992,18.48362673,51.62856495,49.47393976,15.02075504,67.24098552,38.29273571,87.17521396,60.23488925,16.27249511,89.15776713,Mar,0.580660245
26.08578707,74.05196803,31.96444192,74.74272692,47.57421639,98.1341708,62.72618385,51.17249555,4.687138568,46.81456289,59.72391067,14.8679878,43.51273876,87.49909825,39.06608454,5.332929029,96.72555873,84.84199912,61.31749594,76.3128386,34.77354312,63.18381301,17.02199116,21.45595017,1.147743926,22.01460573,Aug,1.154359303
22.00542259,41.42732859,59.46621912,71.96366929,90.89576928,86.52257338,18.26853364,55.34142155,46.99377299,85.70149276,93.16040246,38.1155985,31.81619659,43.61338017,93.76274256,68.55980768,95.66433934,29.45873921,31.78252049,1.821265196,30.27973948,1.463710308,45.83835242,28.85456778,21.30074597,30.17589113,Nov,3.222107948
28.99693113,19.11463085,47.66136609,6.251331016,73.78592942,34.02353894,39.01606322,52.18753582,34.531446,54.1009103,59.84259587,10.47030148,47.16669481,58.98353003,42.96216973,92.36031025,73.61610983,58.55066309,9.627193115,80.36508035,23.6255289,35.83705594,58.79177272,43.73453277,8.740033863,90.45996039,Nov,1.324488289
49.81297599,72.49427254,69.43007595,32.13155664,95.62737794,87.80288728,81.48215572,64.90020974,26.46130779,30.11362677,37.38618979,46.08321961,71.83723134,72.84027989,34.64947695,18.659375,12.20521996,53.69121152,15.13059979,35.49822408,22.34748456,68.7998824,49.38920409,41.70541083,19.29028772,58.18289778,Feb,0.492217986
2.26849429,66.67250715,73.91573536,18.42420371,19.82056301,40.95707839,52.42595598,91.85267028,42.4916101,79.37727856,73.25104038,58.01159509,72.60798493,14.21149437,81.89177443,63.29076386,2.520386533,13.81751937,41.51998476,63.3796527,52.88999451,71.23713463,98.73335132,12.9364898,6.347814657,58.27002229,Aug,2.356618988
1.95935513,18.4558365,55.76876162,44.83853538,25.15227893,11.19236054,40.35764464,14.14271766,81.25774778,84.87477486,92.04728235,11.02482182,94.23331483,22.73820771,13.38157927,42.49487888,7.662808955,9.726827665,4.559130304,21.83763137,97.73363022,28.72128154,96.75944918,6.999236904,64.12692463,20.10854692,Jun,3.155905567
92.95246971,6.03210739,14.06981637,41.37353641,54.92316948,0.877659839,31.07092252,78.23774438,99.33147797,45.99423928,26.18291201,30.67043707,14.9807167,40.60751901,7.421923635,36.62268446,42.57578181,12.79891069,92.08150077,5.296899609,81.43996628,38.55486495,50.56643187,2.954381899,5.760083763,3.947042332,Feb,0.514853601
83.25943202,75.68979595,7.210827442,3.709252807,35.98018723,63.01806588,83.9585301,62.4706862,47.39791029,81.90016425,62.82342933,56.79893154,74.77485219,71.58489115,35.53266269,30.39285888,87.37759294,45.78869831,12.34988929,56.78378301,24.94920749,49.6953153,93.77707496,19.49437375,37.94362434,70.25075159,Dec,2.112503804
42.05826064,76.40614191,10.30810116,61.08436669,91.74452197,77.3679307,33.99899088,41.21604963,87.61879902,82.40245429,9.061672398,76.10073393,82.80883825,0.378744007,88.31644529,89.33234904,4.852834297,20.51547627,57.07739049,43.45938545,63.14143054,68.41162941,61.41947078,19.94254463,29.62755567,26.36839298,Jun,0.319105302
32.41130961,74.02575037,64.00540675,67.91724808,95.41479141,29.55535444,48.65283521,68.02598349,79.20064556,3.229698537,35.44466827,62.07225898,88.17852984,83.10459729,23.80948744,17.07002305,96.26793112,75.97887797,31.91258859,95.30794834,33.08957594,94.03369589,4.057591582,96.44234593,42.67185423,55.73012989,Dec,0.073957283
5.734211128,43.78829365,58.80245427,36.55493073,94.31189118,14.31436924,64.30220361,70.78127901,24.59110928,57.79330284,96.70896293,36.1297211,64.78675105,9.378953686,94.31720185,94.90786382,72.55401506,63.45828248,91.23076471,69.1682177,2.467717949,94.7932027,52.26383856,96.89370173,50.99454476,35.25140352,Sept,2.275431449
57.10215487,20.48713201,36.05259848,61.62653113,67.23368128,69.75906881,39.4676488,3.734755031,76.86603538,51.16873278,83.84935102,7.123215805,49.01926993,45.80940274,25.70789294,10.84317699,71.24662783,51.92656476,45.48518716,77.18778809,20.07983656,63.90765091,13.53079624,6.108488401,20.13158104,2.113029656,Aug,1.75621661
57.42730318,7.97814116,28.74107074,44.21132638,86.61378146,28.95592373,12.73078064,92.330037,70.46228253,72.68910453,73.30582696,48.66111446,9.374263214,82.88994302,10.14034464,77.07743373,79.46479073,35.91308817,53.97504779,90.72311635,75.34198345,39.04992707,43.36940884,3.040703554,3.804236872,63.77208211,May,2.161379828
76.09397262,65.76255969,20.12718151,25.28380717,27.55501881,76.37803342,3.027046353,47.72442238,50.51224021,21.31442761,21.99787827,83.55874115,0.152426311,38.39404235,52.56595119,22.93516165,52.80878956,75.07601669,93.82369638,66.05434732,20.79744493,27.80541763,89.11899701,64.15245468,99.5405009,65.03914996,Dec,0.208075358
86.52566153,82.18672826,60.42576263,17.16845056,36.74895858,94.31699669,9.324118392,40.91199115,42.82039484,16.49797378,60.02435011,73.68536299,72.22609267,93.21958929,91.51752914,68.46847013,66.10583274,89.12961445,55.49642653,40.24396905,83.72073029,93.696122,97.86590036,4.4435527,71.3525733,91.03675656,Jan,0.4282193
13.13703339,71.71895391,49.9372633,2.336551195,44.67060499,89.9481712,98.32648255,84.3348122,4.173168925,44.14789649,43.60477896,19.82642373,39.1834172,37.50650561,46.02249621,98.23795295,34.68028153,89.67483926,98.12610326,22.99619675,68.70790807,85.25012359,80.43212043,21.31060298,23.03708023,76.43756606,Sept,0.810870014
48.18805365,59.84470752,57.1011534,36.04661138,87.23818677,50.30536822,93.04726399,52.76833307,82.97039339,86.79231636,55.09152189,37.08036833,38.94776685,70.29400154,48.83890007,79.61507718,5.248544528,5.109310304,77.57408609,64.79015449,28.1540018,52.59157028,10.29523046,41.93944478,12.62219327,75.86639114,Jun,1.961178413
85.39120055,83.78258801,92.56869086,91.31702174,56.17040497,46.94735779,45.93315722,57.92192487,17.34015817,20.28334212,22.78605368,56.94387563,22.67919743,22.79493657,39.4432346,91.96291886,98.86643662,41.69212461,14.70025803,31.22103537,53.05830797,21.77188575,1.690407414,11.29696751,42.80595057,78.84099668,Aug,0.220286327
81.65866782,18.95356344,64.7553856,71.68605708,92.52704681,82.72686895,10.63010388,84.95761875,65.78053386,39.34457556,24.34524288,25.49178142,97.54020212,19.18783843,0.538658739,60.68345445,91.23558825,94.125231,21.42182528,76.40325228,66.77405996,25.39277167,83.32147618,71.20484303,72.12055757,77.7776637,Jun,0.407531113
22.43534809,98.35160713,53.68801165,86.96304583,48.86638004,18.35392601,70.8504692,88.58230456,10.63434421,7.234745673,53.92020173,88.29215183,60.73994798,15.84708905,3.958375297,92.05525013,99.79251169,80.89830693,4.002294523,70.28832073,37.07991814,47.59712803,49.61904386,99.97469,3.273153992,53.26141229,Jul,0.192565829
19.31623144,17.8207321,65.35688256,55.92363845,45.61594442,66.60827983,83.14772299,67.23455684,35.51132288,39.06318281,25.81294553,85.05878185,44.33423882,8.751361016,41.88741513,33.43237899,47.29402606,39.69838278,96.71445275,46.79991477,70.31975607,81.62627392,6.637871306,16.89275112,92.90463951,3.431256338,Jun,0.437304476
43.75876241,92.34983383,40.49884965,34.04253927,11.89630129,89.87246262,90.49970285,83.68489127,92.92007146,64.88754504,16.16901281,3.909392203,54.96475589,25.94934055,3.261998209,10.86518375,44.67377765,92.79030915,43.66304445,25.91520137,70.55157614,30.21196225,70.62263533,99.50868394,99.11416792,0.095742965,Feb,0.458802485
33.62408613,21.63395649,73.98735401,90.78017913,74.71138188,66.18789699,70.04047396,9.359330574,50.64735521,65.67800485,65.11869386,52.26952533,54.46589334,50.51973173,63.71764569,78.10237438,38.39275379,55.26276589,93.41981013,57.45198084,51.08765895,42.223817,19.68089927,92.92917897,58.29980973,99.57245484,Sept,1.751507055
28.46044447,64.37431369,44.29131896,59.74880753,61.3216861,56.75353251,55.16520122,43.9469184,85.86816188,50.3640147,21.65002477,61.42672115,65.58834863,58.31121676,47.54094687,39.40818338,13.36046039,59.88200874,37.25345303,79.30305179,73.02568086,90.91417046,69.99832489,93.73653814,13.81472594,90.40045909,Aug,0.462724521
23.48805271,56.12117339,63.22121092,52.36463528,97.71438225,19.52496577,9.328861438,99.21999334,0.188970983,48.9405409,35.39245744,0.482835103,51.53113047,29.77461578,72.06417037,84.94067584,69.60288958,98.13113116,57.22966734,78.36452952,23.20932027,28.12932333,73.32592662,0.836712841,76.20159986,89.53970126,Nov,0.707425165
50.50646528,89.41853859,82.40962501,61.16454199,98.58635287,38.43782022,47.31581053,95.1726882,4.479537782,45.13329841,35.0222802,77.97048741,75.50766611,5.289193072,81.4788464,9.21743592,26.18514169,30.48471049,20.99343522,39.99222965,80.92551997,55.9092069,29.59397894,51.70923329,19.6287316,33.3363937,Dec,0.663568902
63.95656061,86.86089136,45.07881432,29.35503329,2.507297824,90.71241857,18.90767415,0.233349553,65.72910664,37.5998663,47.44712714,21.70478176,53.37214767,77.73806365,0.404272685,46.09761765,6.778661781,17.23304959,45.23822331,76.95047769,76.37646625,31.36335958,45.33878344,42.18679288,39.8868229,39.84005035,Dec,0.741555294
90.0313807,74.31615253,57.5180294,32.61703856,6.117461854,95.77350775,50.55092358,40.86872166,76.57788052,94.63335699,3.413773403,5.846891245,46.01582742,97.48756347,77.58629447,38.69175223,32.52010934,14.51132007,88.56445851,90.23691555,44.21079494,47.26825038,85.10569261,67.94033836,81.30602639,71.83788115,Apr,0.163077043
2.731262497,6.013516967,75.71743249,37.49463481,68.70705928,45.26978893,52.68371353,20.13396254,55.23167126,70.20513585,61.18062701,73.50517456,34.75949258,29.75163968,23.74129107,19.01920375,47.69226066,39.36149776,4.444151021,73.78159759,26.80568077,39.99559594,45.23114988,20.87221524,71.17899841,43.02837932,Oct,1.746665184
23.21344265,91.61667557,6.926266223,4.02446673,46.48315952,25.40181699,26.16076411,2.5959472,49.95171657,55.72692488,58.36188333,81.95439401,98.98730548,91.02935052,38.08881693,75.17878381,55.30486626,91.20920939,52.80171155,81.57074485,80.88267665,67.77761489,1.725038422,80.67922146,92.85487242,74.76914832,Oct,1.32509461
60.59950179,18.65129039,82.38110119,49.76512039,32.11903448,35.82526945,53.09406932,37.63610659,23.50883028,53.18689848,23.89776329,68.06043338,9.907746039,14.88893953,89.367053,92.3066044,54.94681051,55.00224693,2.535614585,22.04194521,88.41961904,60.95061333,95.31005738,60.2687111,96.70340986,32.92346598,Apr,0.541246838
5.039944812,42.80511927,22.91706497,31.5214531,51.40753984,21.99274474,43.22336248,85.39171516,82.59716579,87.1734881,99.83973167,8.16332835,75.98426328,6.41180002,18.58072875,89.65646529,58.07419247,7.023763828,72.13230855,19.33479181,51.9508469,47.87466069,67.78680938,19.96166619,23.07126589,64.84338411,Mar,3.515294008
89.42080097,55.36076303,39.16811954,98.63405554,96.66015976,88.25471688,59.9190793,82.40572893,74.25598415,80.03674956,66.36743771,91.53044679,3.111884147,39.47889774,33.82505982,4.835095679,73.09985996,65.21176825,16.62294163,89.75416242,93.01125463,80.47227166,29.31136171,37.53258895,53.5780007,22.97686827,Feb,2.173866968
87.9566058,75.59819651,78.84425286,38.32638766,96.12358388,90.97010995,18.93685873,85.63702765,57.28354046,15.80622424,64.37913708,42.48511309,22.09781482,37.8445139,20.99882376,23.89772933,39.17446789,38.9977312,5.888851409,24.97863557,74.33843109,40.02430126,96.57944736,12.20115171,54.92133063,17.00255851,May,0.443184637
48.38935106,60.86684764,29.04198943,96.83571876,63.35126815,70.24176203,92.37043206,50.20250583,5.723571576,58.82389827,84.47287225,28.89663229,24.9373177,75.69042897,99.92753627,76.56319863,37.06711502,17.21813759,91.55071211,20.93946228,43.188378,85.1845364,71.74063364,90.53110665,80.70962981,60.38894293,Apr,2.041893032
78.45697327,90.61955996,14.45543712,48.97562399,96.9226981,2.73733377,0.883403381,50.21614768,34.74339657,80.7733596,53.61208739,39.6966426,81.5928106,58.99047574,8.799847228,37.05670693,43.29017208,75.70132539,64.30406951,64.86147444,54.01519597,12.95870129,22.5695607,9.151062178,64.45902058,66.48542469,May,1.758850199
63.33336544,4.866105448,46.18927145,79.76829131,36.61990452,22.27576451,1.846843804,52.36457698,32.12757178,11.29731208,69.56891449,96.03232283,23.81916348,10.48176503,6.169024857,19.59330637,8.917411649,12.49896609,91.619781,25.08808944,88.88514356,25.83040108,39.51231725,69.21592567,15.93548621,59.12458566,Mar,0.341511204
85.6663126,25.69153237,33.98241977,30.56019619,55.13232649,99.1526888,62.50997946,47.0892092,74.24646487,55.39517848,9.795730954,61.83563878,99.53632972,6.372750699,60.17011159,79.27807514,97.36108604,32.28787273,56.79430249,6.411103942,37.69409962,44.3504245,1.337814958,32.47951023,4.84404518,0.03040446,Aug,0.254899908
79.44146971,72.86954359,23.57931243,91.10509049,71.77249623,0.634120986,33.31958172,71.225672,19.58202536,47.40311254,79.55934023,55.28138285,49.44698465,59.99067315,24.16078702,57.31983951,70.81726613,35.67731817,86.50959926,77.08421575,42.99261716,74.67654563,38.75052506,79.86848074,51.59134388,51.73482969,Jun,1.55034018
19.39934844,1.048049846,38.55001318,38.23692772,20.78691887,63.85079573,74.62175949,5.223466616,34.46400511,5.221885557,7.484693192,43.2887352,94.15863977,96.34925127,51.53666469,51.65401202,18.24692132,59.31510712,62.7825506,15.30132868,19.20109677,76.02075616,57.23460688,2.594261774,17.23706991,97.78842343,Nov,0.043397021
59.10566617,55.38673549,86.28689012,20.85016545,44.82902744,40.1637198,74.46156684,52.89146805,59.0085132,20.71970323,76.25702594,26.37353778,22.99283701,46.29475661,35.74756767,51.79242874,11.62229913,95.04957217,20.26838846,78.34781966,29.18370807,20.62592993,45.57222819,48.7568675,42.03682445,37.37454124,Mar,0.681420187
36.33683912,29.2001873,26.22330595,87.40455828,67.87631191,84.55619556,58.81718836,47.19294866,87.74549137,99.01386725,60.60526986,91.45149828,25.67421721,76.78516056,65.20229832,24.40058078,59.95935216,94.10492023,97.78044544,7.867905452,90.28298409,67.55966626,66.45672546,72.4428153,10.27732159,88.07827316,Nov,2.437338436
36.24441252,26.80532072,73.20092753,67.62766309,80.43797632,43.04564335,40.40169745,0.859771768,44.93697094,58.25142181,81.29459111,40.63481028,93.9875664,41.8670733,94.71974114,52.61014941,63.76945031,35.46569241,14.87690399,40.54436419,96.06153624,4.977435343,64.54526422,19.5227873,33.52411117,14.98125376,Feb,1.929838517
22.12209272,56.68750752,71.17515039,81.15071198,34.44284464,12.88427978,89.38931013,39.6192878,4.091430207,52.97459014,30.37229294,35.58297391,84.60537248,54.41372059,22.61343709,82.89596546,47.1186639,58.448992,53.96645087,32.52960058,96.06843055,77.67897081,89.56999243,67.46752626,20.76946209,40.55324855,Feb,0.680899578
95.98444898,7.654169334,53.43854523,55.72478146,99.25838405,70.72734096,71.62639622,33.32201816,37.63065354,26.03234489,41.24514437,90.80453542,39.65327011,99.6939389,32.4372348,26.22469267,43.22521283,94.31950949,31.96166628,62.27848456,65.91188735,96.77158898,21.71162225,84.97149061,59.91619434,7.54148222,Mar,0.478416967
6.830288294,67.90695655,18.12677213,11.39988463,53.17201105,28.91672558,92.66445386,19.79749837,15.83643314,37.48533535,39.66340062,51.09908944,63.74833272,37.29109866,53.30652382,22.91848579,88.78976427,72.104738,50.61197645,51.58072287,86.59728933,82.62833344,80.34566551,5.561796604,85.73848914,99.10042532,Apr,0.631816423
47.55397,59.11666998,63.88125955,66.70481984,69.09321899,2.035457339,28.46682083,18.50759278,77.63308973,15.27859355,44.01310925,6.806529788,51.12666122,65.43032753,77.80584365,55.86009639,71.35379616,29.24411488,54.85456556,97.30678491,94.44081722,9.671012037,79.11588341,19.18209876,92.85179925,33.89847679,Jun,0.295836825
4.617496568,3.783277163,5.905900082,81.88278332,96.93278009,48.72408327,64.09671996,72.84752623,88.31833881,32.17240293,7.734819237,34.20628499,74.91992497,4.922041822,73.38864706,25.34404953,88.1879767,64.82993125,98.34019887,33.87158744,57.17322404,22.68441176,96.23392946,66.44618044,89.16242751,93.96417908,May,0.121238568
82.77221713,58.14290642,59.84794316,95.0642958,16.86292868,79.37431208,71.48335308,84.65067466,9.149081086,11.26439285,43.02266189,22.76884636,12.13940371,64.05166045,86.4410716,67.63865815,66.56497496,36.28188801,95.37159784,37.22093743,52.32643889,9.24558376,96.53505786,74.06199506,92.28045634,8.116081074,Nov,0.240453648
9.867863931,57.64040829,95.86499028,85.24080886,6.616318908,91.11636086,75.80880315,16.32253263,61.0325639,63.79574443,67.21131886,49.31205561,97.97671839,40.45316497,50.16554357,89.11229697,79.03362995,40.37264781,86.99790973,2.720604196,39.23497928,29.85933795,1.840274452,33.66382253,0.634839022,41.87837322,Mar,1.753276926
19.63124237,17.59564601,92.22475645,2.435544347,67.94279732,80.56368831,14.14091567,35.86320033,84.98400491,69.76824364,71.31736902,23.56931978,31.99930871,58.19728785,68.16800642,71.71364556,53.47060969,7.775225267,36.10117585,28.0656945,67.98989164,30.07789606,12.23894466,21.01357323,1.307396729,94.80997748,Nov,2.012707028
42.22531115,13.93573768,65.41069985,10.06407209,87.04763454,50.34011781,31.76185661,69.89824884,28.00531702,91.12967201,94.84952929,69.19049596,49.70995211,87.49177255,18.66433111,65.55625441,83.30362676,33.21590719,29.86362929,77.85568209,77.31218563,17.4938699,36.42808651,60.80117681,97.55798294,79.22110596,Sept,3.494386123
74.54726511,79.66649797,45.547522,20.72485314,3.680695318,16.88368552,68.29565347,10.81048565,34.94604287,75.01488704,28.33980859,65.56324495,77.35895801,44.46068112,16.9773371,97.43142792,56.47990021,81.35175635,95.18086382,45.53371482,4.817297365,3.406000818,38.93603803,36.5828784,15.92968766,78.60926122,Mar,0.891429127
12.13240476,13.02172902,58.16557986,59.20566288,61.74950779,95.86664739,43.06545079,1.305552298,77.05571365,40.01823641,55.82437374,15.94723079,63.98259013,11.87532192,85.70477746,81.7351587,25.84378608,68.67055585,72.29090777,54.40514167,51.64816355,55.17775902,97.28054952,86.57265963,2.7416053,91.15649,Jan,0.920108185
90.22880829,71.8871211,29.98349794,82.23078495,86.40110585,50.56607531,38.02202428,19.67763857,14.2881933,9.865647352,54.21426204,6.106900469,12.68869694,12.87681224,54.35448867,30.47500529,78.00043796,62.39873283,29.737563,7.804909013,92.14184862,78.43998927,76.59161971,78.6702957,82.64678227,55.27347671,Nov,0.254238738
59.18308355,7.970162467,92.0463176,67.91613052,55.33538258,78.14621241,93.73112865,44.70115459,10.56994389,47.07523846,88.38881801,2.386890991,84.19531011,36.24581463,33.95064876,90.83831878,82.90462449,57.17122703,46.51360203,66.08980214,37.84515382,77.27384466,69.30766648,6.516783277,77.38690237,21.44850077,Jul,1.722003593
96.50583238,47.21102699,95.5631793,12.88085621,49.11514364,8.229984142,62.43913344,61.42644654,4.190999409,48.48786538,58.109911,25.12748762,5.988986441,4.993143231,46.0609937,5.893392845,33.0506753,25.61851661,36.6442332,15.96691546,55.09889354,73.77390043,43.91211241,95.64869583,64.8325788,3.690227248,Oct,1.176705105
6.36076679,17.33042769,21.66490741,78.26930531,99.93348576,47.9205938,69.04219487,83.38333736,75.85042592,78.4601246,39.42174179,34.11525655,32.10284481,67.03231052,87.77570152,2.380880427,74.92290594,27.07455555,45.456424,41.3369806,80.288993,30.29470931,89.52517873,6.57553337,3.901680098,18.77236936,Jul,1.267083069
